season,holiday,workingday,weather,temp,humidity,windspeed,hour,casual,registered
116.34326135517499,185.87781350482314,188.50662061024755,178.95553987297106,17.22,26,3,-0.259,0,0
116.34326135517499,185.87781350482314,188.50662061024755,178.95553987297106,13.12,57,3,-0.5,0,0
116.34326135517499,185.87781350482314,188.50662061024755,178.95553987297106,13.12,57,3,-0.707,0,0
116.34326135517499,185.87781350482314,188.50662061024755,178.95553987297106,13.12,57,3,-0.866,0,0
116.34326135517499,185.87781350482314,188.50662061024755,178.95553987297106,13.12,57,1,-0.966,0,0
116.34326135517499,185.87781350482314,188.50662061024755,178.95553987297106,13.12,66,2,-1.0,0,0
116.34326135517499,185.87781350482314,188.50662061024755,118.84633294528521,12.3,81,4,-0.966,0,0
116.34326135517499,185.87781350482314,188.50662061024755,178.95553987297106,13.12,76,3,-0.866,0,0
116.34326135517499,185.87781350482314,188.50662061024755,178.95553987297106,12.3,70,5,-0.707,0,0
116.34326135517499,185.87781350482314,188.50662061024755,118.84633294528521,11.48,75,5,-0.5,0,0
116.34326135517499,185.87781350482314,188.50662061024755,178.95553987297106,11.48,75,5,-0.259,0,0
116.34326135517499,185.87781350482314,188.50662061024755,178.95553987297106,9.84,87,4,-0.0,0,0
116.34326135517499,185.87781350482314,188.50662061024755,178.95553987297106,9.84,87,4,0.259,0,0
116.34326135517499,185.87781350482314,188.50662061024755,118.84633294528521,9.84,81,5,0.5,0,0
116.34326135517499,185.87781350482314,188.50662061024755,118.84633294528521,9.02,75,5,0.707,0,0
116.34326135517499,185.87781350482314,188.50662061024755,118.84633294528521,8.2,75,5,0.866,0,0
116.34326135517499,185.87781350482314,188.50662061024755,118.84633294528521,8.2,75,5,0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,4.92,80,3,0.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,4.92,80,3,-0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,4.92,80,3,-0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,5.74,74,3,-0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,6.56,69,0,-0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,6.56,64,0,-0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,8.2,59,1,-1.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,9.02,55,2,-0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,9.02,55,2,-0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,9.84,48,2,-0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,9.02,51,2,-0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,9.02,51,2,-0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,9.02,47,1,-0.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,8.2,47,3,0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,8.2,47,2,0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,8.2,47,3,0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,6.56,43,3,0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,6.56,43,3,0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,5.74,50,2,1.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,5.74,46,2,0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,4.92,50,1,0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,4.92,50,2,0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,4.92,50,1,0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,4.92,50,1,0.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,4.92,54,1,-0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,5.74,54,2,-0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,7.38,51,1,-0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,8.2,40,0,-0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,9.84,41,1,-0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,10.66,35,1,-1.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,12.3,28,1,-0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,13.12,29,1,-0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,13.94,25,1,-0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,13.94,25,0,-0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,13.94,25,1,-0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,13.12,26,1,-0.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,12.3,33,0,0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,9.84,60,2,0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,9.84,48,0,0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,9.84,48,0,0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,9.02,55,1,0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,9.02,55,1,1.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,9.02,60,1,0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,8.2,64,1,0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,8.2,64,1,0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,8.2,69,1,0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,8.2,69,2,0.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,8.2,72,2,-0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,9.84,70,2,-0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,9.84,75,3,-0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,10.66,70,3,-0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,13.12,57,5,-0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,14.76,53,4,-1.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,15.58,54,3,-0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,16.4,50,3,-0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,16.4,54,5,-0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,15.58,62,3,-0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,14.76,66,2,-0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,13.94,87,4,-0.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,13.94,93,3,0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,13.94,93,4,0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,13.94,87,4,0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,13.94,87,3,0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,13.12,93,2,0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,13.12,93,0,1.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,13.12,100,0,0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,13.12,100,0,0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,13.12,93,1,0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,13.12,93,1,0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,13.94,93,1,0.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,13.94,100,1,-0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,14.76,93,1,-0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,13.94,93,4,-0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,17.22,94,4,-0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,21.32,77,5,-0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,22.14,60,6,-1.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,22.14,60,6,-0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,22.96,56,8,-0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,18.86,41,10,-0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,13.12,49,6,-0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,13.12,49,9,-0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,13.12,49,6,-0.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,12.3,52,5,0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,12.3,49,8,0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,11.48,48,5,0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,10.66,48,5,0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,10.66,48,4,0.966,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,9.84,52,2,1.0,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,9.84,52,3,0.966,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,9.02,60,4,0.866,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,9.02,55,1,0.707,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,9.02,60,1,0.5,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,9.02,64,1,0.259,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,9.02,60,0,0.0,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,9.02,60,1,-0.259,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,9.84,60,0,-0.5,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,10.66,56,2,-0.707,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,12.3,49,1,-0.866,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,12.3,45,0,-0.966,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,13.12,45,2,-1.0,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,13.94,42,3,-0.966,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,13.94,36,4,-0.866,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,14.76,40,3,-0.707,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,14.76,46,3,-0.5,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,14.76,43,2,-0.259,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,13.94,46,2,-0.0,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,13.12,49,3,0.259,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,12.3,56,2,0.5,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,11.48,65,3,0.707,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,11.48,75,2,0.866,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,11.48,75,3,0.966,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,10.66,87,3,1.0,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,10.66,87,2,0.966,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,10.66,87,1,0.866,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,10.66,87,1,0.707,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,9.84,87,1,0.5,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,9.84,87,0,0.0,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,9.84,87,1,-0.259,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,10.66,87,0,-0.5,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,11.48,87,1,-0.707,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,12.3,81,2,-0.866,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,14.76,62,1,-0.966,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,16.4,54,1,-1.0,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,17.22,47,0,-0.966,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,18.04,47,1,-0.866,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,18.86,44,1,-0.707,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,19.68,44,2,-0.5,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,17.22,54,2,-0.259,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,16.4,54,2,-0.0,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,16.4,54,1,0.259,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,16.4,54,1,0.5,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,15.58,62,2,0.707,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,15.58,62,1,0.866,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,14.76,62,2,0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,14.76,66,1,1.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,13.94,87,4,0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,13.12,93,2,0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,13.94,93,0,0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,13.94,96,1,0.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,14.76,93,1,-0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,13.94,93,3,-0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,17.22,82,3,-0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,21.32,72,6,-0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,22.96,64,3,-0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,22.96,64,3,-1.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,18.86,94,2,-0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,17.22,100,3,-0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,17.22,100,3,-0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,17.22,100,1,-0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,16.4,100,3,-0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,18.86,94,2,-0.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,18.04,88,8,0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,18.04,88,8,0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,15.58,87,5,0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,13.94,93,5,0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,13.12,81,5,0.966,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,13.94,49,5,1.0,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,13.12,53,4,0.966,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,12.3,52,3,0.866,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,11.48,56,3,0.707,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,10.66,56,2,0.5,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,10.66,60,2,0.259,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,10.66,60,2,0.0,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,9.84,60,2,-0.259,0,0
